year,dates,top_12_gross,top_12_change_lw,total_gross,total_change_lw,total_movies,top_movie,week_num,inflation_adj_total_gross
2004,Jun. 18-24,205929019,-7.00%,219786645,-5.30%,129,DodgeBall,25,293756707
2004,Jun. 11-17,221305651,-11.30%,231973047,-10.10%,130,Harry Potter / Azkaban,24,310044491
2004,Jun. 4-10,249534073,-11.60%,257969082,-12.40%,138,Harry Potter / Azkaban,23,344789594
2004,May 28-Jun. 3,282380247,28.70%,294329752,27.40%,146,Shrek 2,22,393387591
2004,May 21-27,219416940,45.10%,230980840,38.90%,155,Shrek 2,21,308718353
2004,May 14-20,151254749,18.70%,166321909,15.70%,155,Troy,20,222298204
2004,May 7-13,127440593,20.00%,143732121,11.30%,155,Van Helsing,19,192105733
2004,Apr. 30-May6,106221423,0.70%,129154336,2.40%,148,Mean Girls,18,172621737
2004,Apr. 23-29,105516764,-2.50%,126132120,-6.50%,135,Man on Fire,17,168582383
2004,Apr. 16-22,108261713,-20.20%,134925384,-17.10%,132,Kill Bill Vol. 2,16,180335054
2004,Apr. 9-15,135730993,-13.90%,162804677,-9.10%,131,Passion of the Christ,15,217597233
2004,Apr. 2-8,157712545,14.00%,179022219,16.30%,123,Hellboy,14,239272853
2004,Mar. 26-Apr. 1,138345139,-2.10%,153945955,-1.80%,135,Scooby-Doo 2,13,205757074
2004,Mar. 19-25,141344152,-0.10%,156752198,-2.30%,130,Dawn of the Dead,12,209507769
2004,Mar. 12-18,141464156,-17.10%,160494809,-14.80%,126,Passion of the Christ,11,214509970
2004,Mar. 5-11,170591053,-10.00%,188315756,-11.20%,119,Passion of the Christ,10,251694167
2004,Feb. 27-Mar. 4,189469684,46.40%,212141763,33.40%,124,Passion of the Christ,9,283538910
2004,Feb. 20-26,129408619,-7.70%,159058419,-5.90%,133,Passion of the Christ,8,212590157
2004,Feb. 13-19,140216859,27.60%,169094239,22.50%,131,50 First Dates,7,226003572
2004,Feb. 6-12,109857681,20.80%,138085206,14.10%,120,Barbershop 2,6,184558327
2004,Jan. 30-Feb. 5,90933897,-13.90%,121054777,-7.50%,116,You Got Served,5,161796240
2004,Jan. 23-29,105641728,-19.40%,130816168,-18.60%,119,The Butterfly Effect,4,174842865
2004,Jan. 16-22,131062718,12.90%,160794166,17.40%,117,Along Came Polly,3,214910077
2004,Jan. 9-15,116139014,-23.90%,136950341,-24.20%,109,Return of the King,2,183041519
2004,Jan. 2-8,152697807,-51.40%,180564994,-49.40%,112,Return of the King,1,241334855
2005,Dec. 30-Jan. 5,205848317,-27.00%,235975577,-24.80%,103,The Chronicles of Narnia,52,305553399
2005,Dec. 23-29,281997273,44.40%,313949810,46.30%,93,The Chronicles of Narnia,51,406518475
2005,Dec. 16-22,195325543,21.60%,214575082,24.20%,107,King Kong,50,277842930
2005,Dec. 9-15,160665076,69.00%,172826019,58.50%,134,The Chronicles of Narnia,49,223784081
2005,Dec. 2-8,95054786,-46.00%,109057911,-44.40%,137,Harry Potter / Goblet of Fire,48,141213832
2005,Nov. 25-Dec. 1,175969015,-32.60%,196085780,-31.20%,128,Harry Potter / Goblet of Fire,47,253902024
2005,Nov. 18-24,261119650,96.80%,284955028,87.50%,142,Harry Potter / Goblet of Fire,46,368974529
2005,Nov. 11-17,132662859,-13.50%,151964068,-14.00%,144,Chicken Little,45,196770946
2005,Nov. 4-10,153442907,34.00%,176720913,30.10%,136,Chicken Little,44,228827391
2005,Oct. 28-Nov. 3,114496649,30.40%,135833962,20.20%,144,Saw II,43,175884849
2005,Oct. 21-27,87810247,-3.60%,113036968,-,143,Doom,42,146366121
2005,Oct. 14-20,91079079,-23.20%,113084527,-20.50%,141,The Fog (2005),41,146427703
2005,Oct. 7-13,118593396,22.80%,142177761,23.90%,147,Wallace & Gromit,40,184099129
2005,Sep. 30-Oct. 6,96566608,-12.00%,114799346,-8.90%,148,Flightplan,39,148648139
2005,Sep. 23-29,109734085,23.50%,126031680,17.00%,143,Flightplan,38,163192347
2005,Sep. 16-22,88837826,-4.90%,107691870,-2.50%,142,Just Like Heaven,37,139445011
2005,Sep. 9-15,93421032,-16.20%,110491833,-17.90%,138,The Exorcism of Emily Rose,36,143070548
2005,Sep. 2-8,111432460,-2.10%,134642645,-0.60%,134,Transporter 2,35,174342270
2005,Aug. 26-Sep. 1,113774087,-19.20%,135457184,-16.70%,136,The 40-Year-Old Virgin,34,175396978
2005,Aug. 19-25,140854306,-8.40%,162612842,-8.40%,122,The 40-Year-Old Virgin,33,210559530
2005,Aug. 12-18,153680591,-2.40%,177537610,0.70%,126,Four Brothers,32,229884893
2005,Aug. 5-11,157450454,-9.20%,176267982,-8.10%,134,The Dukes of Hazzard,31,228240913
2005,Jul. 29-Aug. 4,173380251,-12.80%,191840929,-11.40%,128,Wedding Crashers,30,248405571
2005,Jul. 22-28,198830111,-16.70%,216578946,-14.30%,128,Charlie and the Chocolate Factory,29,280437637
2005,Jul. 15-21,238683532,18.10%,252658147,16.20%,125,Charlie and the Chocolate Factory,28,327154855
2005,Jul. 8-14,202170278,-6.70%,217495971,-6.10%,124,Fantastic Four (2005),27,281625048
2005,Jul. 1-7,216757369,3.10%,231678828,1.90%,131,War of the Worlds,26,299989746
2005,Jun. 24-30,210330369,8.20%,227345286,10.30%,138,Batman Begins,25,294378451
2005,Jun. 17-23,194419702,-9.80%,206201697,-9.30%,136,Batman Begins,24,267000637
2005,Jun. 10-16,215571854,23.00%,227278917,24.60%,139,Mr. & Mrs. Smith,23,294292513
2005,Jun. 3-9,175281213,-35.30%,182384542,-34.90%,126,Madagascar,22,236160951
2005,May 27-Jun. 2,270813558,23.70%,279978833,23.20%,130,Revenge of the Sith,21,362531094
2005,May 20-26,218903153,31.40%,227332213,26.60%,132,Revenge of the Sith,20,294361524
2005,May 13-19,166643491,64.20%,179594096,58.70%,142,Revenge of the Sith,19,232547737
2005,May 6-12,101493194,1.40%,113142234,0.20%,139,Kingdom of Heaven,18,146502425
2005,Apr. 29-May5,100050479,-3.90%,112874640,-4.90%,140,Hitchhiker's Guide to the Galaxy,17,146155930
2005,Apr. 22-28,104085530,10.10%,118680249,10.90%,132,The Interpreter,16,153673333
2005,Apr. 15-21,94569130,-4.70%,107007172,-4.10%,131,The Amityville Horror (2005),15,138558429
2005,Apr. 8-14,99193622,-18.30%,111590197,-16.10%,128,Sahara,14,144492767
2005,Apr. 1-7,121427663,-7.20%,132976393,-9.80%,132,Sin City,13,172184721
2005,Mar. 25-31,130852332,-9.70%,147441883,-9.50%,134,Guess Who,12,190915387
2005,Mar. 18-24,144954724,8.20%,162866110,7.50%,127,The Ring Two,11,210887475
2005,Mar. 11-17,133987718,0.20%,151479470,-0.60%,129,Robots,10,196143463
2005,Mar. 4-10,133712500,3.80%,152314032,-0.30%,119,The Pacifier,9,197224098
2005,Feb. 25-Mar. 3,128872413,-19.60%,152711472,-17.80%,119,Tyler Perry's Diary of a Mad Black Woman,8,197738723
2005,Feb. 18-24,160188556,17.00%,185738004,16.10%,125,Hitch,7,240503188
2005,Feb. 11-17,136951512,25.20%,159992268,22.60%,120,Hitch,6,207166275
2005,Feb. 4-10,109371275,-15.40%,130491319,-15.00%,116,Boogeyman,5,168966919
2005,Jan. 28-Feb. 3,129345933,19.50%,153481195,18.60%,111,Hide and Seek,4,198735401
2005,Jan. 21-27,108246907,-32.50%,129377327,-32.90%,109,Are We There Yet?,3,167524464
2005,Jan. 14-20,160344891,30.90%,192883501,27.70%,95,Coach Carter,2,249755547
2005,Jan. 7-13,122477572,-24.00%,150997898,-21.90%,103,Meet the Fockers,1,195519899
2006,Dec. 29-Jan. 4,239609444,-18.60%,272913202,-18.70%,103,Night at the Museum,52,345828943
2006,Dec. 22-28,294371812,71.60%,335705661,76.20%,96,Night at the Museum,51,425398013
2006,Dec. 15-21,171564721,50.70%,190519722,48.90%,112,The Pursuit of Happyness,50,241421938
2006,Dec. 8-14,113838538,12.50%,127941774,8.00%,125,Apocalypto,49,162124691
2006,Dec. 1-7,101183327,-41.40%,118451028,-38.60%,124,Happy Feet,48,150098249
2006,Nov. 24-30,172608175,-18.10%,192773683,-18.70%,121,Happy Feet,47,244278102
2006,Nov. 17-23,210646101,52.80%,237016449,49.90%,132,Casino Royale,46,300341454
2006,Nov. 10-16,137862075,-8.10%,158077676,-8.30%,132,Borat,45,200312170
2006,Nov. 3-9,150048581,31.20%,172325590,25.10%,135,Borat,44,218366778
2006,Oct. 27-Nov. 2,114328997,1.90%,137769320,2.00%,130,Saw III,43,174577917
2006,Oct. 20-26,112239516,-9.50%,135044388,-3.70%,129,The Prestige,42,171124950
2006,Oct. 13-19,124060476,-6.80%,140282849,-5.50%,140,The Departed,41,177762999
2006,Oct. 6-12,133112092,22.80%,148472270,17.60%,141,The Departed,40,188140434
2006,Sep. 29-Oct. 5,108357868,4.80%,126231487,1.90%,138,Open Season,39,159957457
2006,Sep. 22-28,103443366,34.50%,123848404,25.60%,139,Jackass: Number Two,38,156937672
2006,Sep. 15-21,76890095,9.90%,98601462,6.40%,138,Gridiron Gang,37,124945364
2006,Sep. 8-14,69935429,-37.60%,92681094,-37.00%,130,The Covenant,36,117443218
2006,Sep. 1-7,112112833,-2.60%,147023314,4.30%,133,Invincible,35,186304352
2006,Aug. 25-31,115052792,-9.60%,140935955,-9.40%,130,Invincible,34,178590599
2006,Aug. 18-24,127208396,-20.10%,155482166,-18.80%,138,Talladega Nights,33,197023203
2006,Aug. 11-17,159137409,-14.20%,191362903,-12.70%,133,Talladega Nights,32,242490396
2006,Aug. 4-10,185511917,3.90%,219105930,8.40%,127,Talladega Nights,31,277645682
2006,Jul. 28-Aug. 3,178514871,-14.60%,202057568,-9.10%,122,Miami Vice,30,256042414
2006,Jul. 21-27,209103485,-6.50%,222285366,-6.70%,131,Dead Man's Chest,29,281674586
2006,Jul. 14-20,223610914,-28.30%,238346414,-26.80%,122,Dead Man's Chest,28,302026754
2006,Jul. 7-13,311799413,24.90%,325580377,21.10%,120,Dead Man's Chest,27,412567501
2006,Jun. 30-Jul. 6,249726086,14.70%,268848621,13.40%,116,Superman Returns,26,340678405
2006,Jun. 23-29,217796401,2.20%,237074234,5.80%,135,Click,25,300414678
2006,Jun. 16-22,213047960,3.90%,224188245,4.00%,126,Cars,24,284085868
2006,Jun. 9-15,205034006,5.20%,215576910,4.90%,126,Cars,23,273173794
2006,Jun. 2-8,194907453,-28.60%,205482020,-28.20%,123,The Break-Up,22,260381796
2006,May 26-Jun. 1,273145371,34.00%,286081818,32.50%,125,X-Men: The Last Stand,21,362515892
2006,May 19-25,203912921,89.40%,215985043,69.60%,132,The Da Vinci Code,20,273690971
2006,May 12-18,107663868,-14.20%,127389306,-9.30%,133,Mission: Impossible III,19,161424617
2006,May 5-11,125482068,13.00%,140437431,10.20%,134,Mission: Impossible III,18,177958882
2006,Apr. 28-May4,111024861,-9.30%,127430086,-5.30%,145,RV,17,161476292
2006,Apr. 21-27,122468620,-17.00%,134625457,-16.90%,139,Silent Hill,16,170594091
2006,Apr. 14-20,147517283,7.30%,162083292,4.90%,141,Scary Movie 4,15,205387988
2006,Apr. 7-13,137437991,-15.60%,154563494,-12.60%,130,Ice Age 2,14,195859084
2006,Mar. 31-Apr. 6,162863540,30.20%,176783999,24.90%,131,Ice Age 2,13,224016365
2006,Mar. 24-30,125047543,4.50%,141587260,1.80%,124,Inside Man,12,179415917
2006,Mar. 17-23,119655347,-4.90%,139109650,-7.10%,133,V for Vendetta,11,176276350
2006,Mar. 10-16,125865890,23.40%,149783411,16.40%,124,Failure to Launch,10,189801880
2006,Mar. 3-9,102035624,-15.70%,128706689,-12.80%,129,16 Blocks,9,163093972
2006,Feb. 24-Mar. 2,121092172,-22.50%,147624529,-20.00%,131,Madea's Family Reunion,8,187066197
2006,Feb. 17-23,156194360,17.40%,184447287,15.70%,123,Eight Below,7,233727097
2006,Feb. 10-16,133053148,34.50%,159456409,22.00%,119,Final Destination 3,6,202059266
2006,Feb. 3-9,98945374,-18.80%,130707262,-17.20%,121,When a Stranger Calls,5,165629050
2006,Jan. 27-Feb. 2,121817706,4.20%,157803091,3.90%,110,Big Momma's House 2,4,199964222
2006,Jan. 20-26,116901134,-18.10%,151900940,-14.60%,107,Underworld: Evolution,3,192485161
2006,Jan. 13-19,142703028,6.00%,177921887,8.40%,102,Glory Road,2,225458269
2006,Jan. 6-12,134656698,-34.60%,164138387,-30.40%,95,Hostel,1,207992155
2007,Dec. 28-Jan. 3,293386595,-11.00%,326085184,-9.80%,90,National Treasure: Book of Secrets,52,393387649
2007,Dec. 21-27,329486400,62.40%,361370782,66.50%,86,National Treasure: Book of Secrets,51,435956031
2007,Dec. 14-20,202949121,118.00%,217076321,102.50%,104,I Am Legend,50,261879864
2007,Dec. 7-13,93076986,-1.80%,107221399,0.50%,127,The Golden Compass,49,129351397
2007,Nov. 30-Dec. 6,94739396,-46.50%,106660520,-44.20%,123,Enchanted,48,128674755
2007,Nov. 23-29,177083044,7.90%,191220949,-0.80%,120,Enchanted,47,230688063
2007,Nov. 16-22,164148262,29.10%,192826142,29.30%,124,Beowulf,46,232624561
2007,Nov. 9-15,127184728,-17.10%,149088389,-13.00%,129,Bee Movie,45,179859539
2007,Nov. 2-8,153473974,35.90%,171360977,23.70%,115,American Gangster,44,206729086
2007,Oct. 26-Nov. 1,112909393,12.30%,138506313,10.10%,131,Saw IV,43,167093372
2007,Oct. 19-25,100540375,-7.20%,125805289,-3.30%,142,30 Days of Night,42,151770916
2007,Oct. 12-18,108358386,20.40%,130118965,13.20%,140,Why Did I Get Married?,41,156974914
2007,Oct. 5-11,89979538,-6.20%,114918126,-1.10%,134,The Game Plan,40,138636693
2007,Sep. 28-Oct. 4,95888829,-3.60%,116239376,-5.00%,134,The Game Plan,39,140230643
2007,Sep. 21-27,99481643,20.50%,122333751,20.60%,136,Resident Evil: Extinction,38,147582868
2007,Sep. 14-20,82565724,-3.30%,101431230,-3.40%,138,The Brave One,37,122366164
2007,Sep. 7-13,85369367,-38.00%,104968835,-38.00%,128,3:10 to Yuma (2007),36,126633914
2007,Aug. 31-Sep. 6,137646791,13.70%,169167786,11.90%,115,Halloween (2007),35,204083230
2007,Aug. 24-30,121060257,-29.00%,151197801,-22.80%,120,Superbad,34,182404324
2007,Aug. 17-23,170475134,-15.80%,195886816,-13.00%,121,Superbad,33,236316944
2007,Aug. 10-16,202386649,-18.70%,225142942,-16.70%,109,Rush Hour 3,32,271611398
2007,Aug. 3-9,248840146,-1.40%,270307409,-0.40%,108,The Bourne Ultimatum,31,326097601
2007,Jul. 27-Aug. 2,252382196,11.50%,271391493,13.00%,112,The Simpsons Movie,30,327405435
2007,Jul. 20-26,226460109,-13.00%,240114489,-12.80%,113,I Now Pronounce You Chuck and Larry,29,289673003
2007,Jul. 13-19,260290423,-13.80%,275248310,-13.60%,121,Harry Potter / Phoenix,28,332058281
2007,Jul. 6-12,301814693,-6.50%,318443922,-7.70%,109,Transformers,27,384169266
2007,Jun. 29-Jul. 5,322842027,63.40%,344818906,64.20%,110,Transformers,26,415987924
2007,Jun. 22-28,197566284,-3.00%,209989259,-1.30%,124,Evan Almighty,25,253330065
2007,Jun. 15-21,203754020,9.30%,212833027,9.30%,126,Fantastic Four 2,24,256760774
2007,Jun. 8-14,186467906,3.10%,194665697,1.90%,131,Ocean's Thirteen,23,234843791
2007,Jun. 1-7,180854641,-36.60%,190990058,-35.80%,121,Pirates of the Caribbean 3,22,230409518
2007,May 25-31,285286720,24.60%,297539264,22.90%,116,Pirates of the Caribbean 3,21,358949984
2007,May 18-24,228996303,86.70%,242038430,75.80%,128,Shrek the Third,20,291994036
2007,May 11-17,122679826,-44.60%,137675941,-41.00%,133,Spider-Man 3,19,166091615
2007,May 4-10,221496184,186.50%,233221750,137.00%,134,Spider-Man 3,18,281357634
2007,Apr. 27-May3,77309950,-16.10%,98398082,-12.70%,129,Disturbia,17,118706988
2007,Apr. 20-26,92127836,-24.90%,112767029,-24.00%,128,Disturbia,16,136041619
2007,Apr. 13-19,122654071,-19.60%,148328528,-14.00%,118,Disturbia,15,178942846
2007,Apr. 6-12,152629388,-6.50%,172380165,-7.80%,123,Blades of Glory,14,207958629
2007,Mar. 30-Apr. 5,163313188,6.10%,186965044,8.00%,120,Blades of Glory,13,225553759
2007,Mar. 23-29,153961695,11.40%,173163089,11.20%,121,TMNT,12,208903145
2007,Mar. 16-22,138173517,-26.20%,155704284,-24.80%,115,300,11,187840924
2007,Mar. 9-15,187263516,38.60%,207073592,32.70%,113,300,10,249812618
2007,Mar. 2-8,135092284,9.90%,156052657,7.40%,114,Wild Hogs,9,188261200
2007,Feb. 23-Mar. 1,122980227,-36.30%,145339995,-33.60%,108,Ghost Rider,8,175337494
2007,Feb. 16-22,193191162,59.30%,218886621,41.90%,102,Ghost Rider,7,264063801
2007,Feb. 9-15,121263100,35.60%,154250838,30.70%,113,Norbit,6,186087494
2007,Feb. 2-8,89449238,-18.50%,118067035,-20.50%,117,The Messengers,5,142435522
2007,Jan. 26-Feb. 1,109779643,20.40%,148480807,15.70%,109,Epic Movie,4,179126555
2007,Jan. 19-25,91194774,-31.30%,128377546,-26.00%,103,Stomp the Yard,3,154874074
2007,Jan. 12-18,132667606,2.40%,173435671,3.90%,103,Stomp the Yard,2,209231987
2007,Jan. 5-11,129576585,-45.90%,166868782,-38.90%,104,Night at the Museum,1,201309722
2008,Dec. 26-Jan. 1,337845443,89.80%,383425388,80.80%,89,Marley and Me,52,443235476
2008,Dec. 19-25,178018906,63.00%,212027468,72.50%,103,Yes Man,51,245101391
2008,Dec. 12-18,109202363,9.60%,122889599,13.90%,109,The Day the Earth Stood Still,50,142059007
2008,Dec. 5-11,99610259,-46.00%,107876766,-44.40%,120,Four Christmases,49,124704340
2008,Nov. 28-Dec. 4,184305529,-25.40%,194142940,-26.30%,107,Four Christmases,48,224427075
2008,Nov. 21-27,246892866,48.70%,263344410,45.80%,122,Twilight,47,304423204
2008,Nov. 14-20,166007628,-2.50%,180676613,-5.60%,131,Quantum of Solace,46,208860152
2008,Nov. 7-13,170188092,72.70%,191312919,62.50%,136,Madagascar: Escape 2 Africa,45,221155603
2008,Oct. 31-Nov. 6,98576827,-31.50%,117711243,-28.20%,144,High School Musical 3,44,136072885
2008,Oct. 24-30,143845109,33.40%,163871199,27.20%,138,High School Musical 3,43,189433280
2008,Oct. 17-23,107853968,-6.90%,128872602,-6.70%,137,Max Payne,42,148975292
2008,Oct. 10-16,115788275,-3.70%,138053824,-5.40%,140,Beverly Hills Chihuahua,41,159588682
2008,Oct. 3-9,120224718,6.20%,145920333,11.10%,129,Beverly Hills Chihuahua,40,168682279
2008,Sep. 26-Oct. 2,113162635,16.90%,131345167,15.50%,135,Eagle Eye,39,151833550
2008,Sep. 19-25,96845821,-12.70%,113737662,-12.80%,135,Lakeview Terrace,38,131479470
2008,Sep. 12-18,110882365,69.80%,130409848,48.60%,131,Burn After Reading,37,150752331
2008,Sep. 5-11,65314592,-38.90%,87753870,-38.50%,129,Bangkok Dangerous,36,101442496
2008,Aug. 29-Sep. 4,106967356,-12.60%,142741469,-4.50%,124,Tropic Thunder,35,165007548
2008,Aug. 22-28,122405605,-25.80%,149399242,-19.90%,123,Tropic Thunder,34,172703859
2008,Aug. 15-21,164859359,-8.00%,186477725,-5.20%,126,Tropic Thunder,33,215566172
2008,Aug. 8-14,179229070,-24.20%,196694829,-23.00%,124,The Dark Knight,32,227377031
2008,Aug. 1-7,236527772,-11.30%,255492464,-8.20%,128,The Dark Knight,31,295346442
2008,Jul. 25-31,266590118,-31.30%,278168136,-30.30%,126,The Dark Knight,30,321559266
2008,Jul. 18-24,387971914,85.80%,399148168,80.90%,125,The Dark Knight,29,461410835
2008,Jul. 11-17,208827940,-9.90%,220612387,-9.30%,131,Hellboy II,28,255025461
2008,Jul. 4-10,231821560,-23.50%,243286058,-22.70%,125,Hancock,27,281235972
2008,Jun. 27-Jul. 3,302940963,48.00%,314909859,48.30%,129,WALL-E,26,364032288
2008,Jun. 20-26,204708288,-18.30%,212420940,-17.40%,123,Get Smart,25,245556240
2008,Jun. 13-19,250538035,4.10%,257194828,3.80%,131,The Incredible Hulk,24,297314355
2008,Jun. 6-12,240783367,7.40%,247687695,7.30%,124,Kung Fu Panda,23,286324216
2008,May 30-Jun. 5,224160649,-9.80%,230854522,-9.90%,133,Sex and the City,22,266865255
2008,May 23-29,248456017,34.00%,256162363,31.40%,130,Indiana Jones 4,21,296120837
2008,May 16-22,185467138,23.20%,194989641,21.00%,141,The Chronicles of Narnia: Prince Caspian,20,225405852
2008,May 9-15,150563225,-20.80%,161117404,-20.00%,134,Iron Man,19,186249924
2008,May 2-8,189988296,84.80%,201322833,67.50%,137,Iron Man,18,232726952
2008,Apr. 25-May1,102826138,-4.10%,120191813,-1.80%,145,Baby Mama,17,138940397
2008,Apr. 18-24,107167290,8.80%,122425790,3.80%,137,The Forbidden Kingdom,16,141522849
2008,Apr. 11-17,98548844,-2.80%,117982354,-3.60%,131,Prom Night (2008),15,136386287
2008,Apr. 4-10,101421102,-11.60%,122353072,-11.10%,133,21,14,141438788
2008,Mar. 28-Apr. 3,114724885,-18.40%,137583847,-15.80%,125,21,13,159045394
2008,Mar. 21-27,140620200,-4.00%,163367357,-3.40%,121,Horton Hears a Who!,12,188850844
2008,Mar. 14-20,146476504,25.00%,169138995,21.40%,128,Horton Hears a Who!,11,195522794
2008,Mar. 7-13,117179679,16.60%,139272509,11.90%,121,"10,000 B.C.",10,160997469
2008,Feb. 29-Mar. 6,100509698,-9.70%,124468161,-9.80%,120,Semi-Pro,9,143883807
2008,Feb. 22-28,111267446,-32.10%,138050795,-29.60%,114,Vantage Point,8,159585181
2008,Feb. 15-21,163751992,35.50%,196010528,19.70%,106,Jumper,7,226585986
2008,Feb. 8-14,120813416,-9.40%,163776227,-2.30%,109,Fool's Gold,6,189323494
2008,Feb. 1-7,133371870,-8.50%,167568228,-6.70%,108,Hannah Montana,5,193707005
2008,Jan. 25-31,145729413,-20.40%,179645198,-17.30%,110,Rambo,4,207667847
2008,Jan. 18-24,182969163,35.50%,217302377,30.80%,106,Cloverfield,3,251199127
2008,Jan. 11-17,135020528,-11.90%,166150636,-6.80%,100,The Bucket List,2,192068284
2008,Jan. 4-10,153272327,-47.80%,178299056,-45.30%,91,National Treasure: Book of Secrets,1,206111722
2009,Dec. 25-31,485459337,89.00%,505152202,84.30%,82,Avatar,52,559035104
2009,Dec. 18-24,256828223,122.00%,274043021,111.80%,96,Avatar,51,303274277
2009,Dec. 11-17,115672382,-1.40%,129382686,0.30%,110,The Princess and the Frog,50,143183506
2009,Dec. 4-10,117329834,-44.30%,129012238,-42.70%,116,The Blind Side,49,142773543
2009,Nov. 27-Dec. 3,210674204,-43.00%,225286236,-42.20%,115,New Moon,48,249316768
2009,Nov. 20-26,369263683,128.30%,389986304,122.00%,133,New Moon,47,431584843
2009,Nov. 13-19,161750043,11.20%,175682377,6.90%,133,2012,46,194421831
2009,Nov. 6-12,145457371,28.90%,164401941,32.10%,130,A Christmas Carol,45,181938148
2009,Oct. 30-Nov. 5,112888206,-21.30%,124451582,-21.50%,137,Michael Jackson's This Is It,44,137726417
2009,Oct. 23-29,143517101,-11.30%,158521368,-10.30%,133,Paranormal Activity,43,175430314
2009,Oct. 16-22,161787474,23.20%,176734228,16.40%,136,Where the Wild Things Are,42,195585879
2009,Oct. 9-15,131324751,12.40%,151809513,10.50%,136,Couples Retreat,41,168002528
2009,Oct. 2-8,116800054,11.90%,137344108,10.40%,133,Zombieland,40,151994146
2009,Sep. 25-Oct. 1,104402534,-4.80%,124402130,-3.70%,141,Cloudy with a Chance of Meatballs,39,137671691
2009,Sep. 18-24,109604688,13.30%,129224097,9.50%,137,Cloudy with a Chance of Meatballs,38,143008001
2009,Sep. 11-17,96761106,-19.30%,117978152,-20.20%,127,I Can Do Bad All By Myself,37,130562488
2009,Sep. 4-10,119903210,-17.20%,147803169,-10.90%,114,The Final Destination,36,163568840
2009,Aug. 28-Sep. 3,144758768,-8.40%,165882383,-8.40%,114,The Final Destination,35,183576504
2009,Aug. 21-27,158022179,-15.50%,181005805,-15.60%,122,Inglourious Basterds,34,200313091
2009,Aug. 14-20,187080394,-5.30%,214480433,-3.20%,121,District 9,33,237358346
2009,Aug. 7-13,197619272,14.70%,221648143,14.00%,115,G.I. Joe: The Rise of Cobra,32,245290612
2009,Jul. 31-Aug. 6,172353849,-21.50%,194503657,-17.70%,120,Funny People,31,215250714
2009,Jul. 24-30,219407649,-5.20%,236245623,-3.60%,115,G-Force,30,261445156
2009,Jul. 17-23,231361679,-16.10%,245101035,-15.70%,111,Harry Potter 6,29,271245145
2009,Jul. 10-16,275889711,11.80%,290753157,12.60%,109,Harry Potter 6,28,321766827
2009,Jul. 3-9,246746575,-25.60%,258154059,-25.70%,107,Ice Age 3,27,285690492
2009,Jun. 26-Jul. 2,331728640,11.90%,347587297,12.40%,117,Transformers 2,26,384663275
2009,Jun. 19-25,296548356,47.40%,309178709,46.70%,125,Transformers 2,25,342157771
2009,Jun. 12-18,201138244,-15.40%,210709464,-14.10%,127,The Hangover,24,233185140
2009,Jun. 5-11,237617664,7.60%,245147072,7.30%,121,The Hangover,23,271296093
2009,May 29-Jun. 4,220887751,-11.90%,228584166,-12.50%,109,Up,22,252966477
2009,May 22-28,250797595,36.70%,261125549,34.30%,115,Night at the Museum II,21,288978941
2009,May 15-21,183507710,-2.20%,194386999,-1.40%,115,Angels & Demons,20,215121612
2009,May 8-14,187588018,0.10%,197207527,-1.20%,118,Star Trek,19,218242997
2009,May 1-7,187454684,44.00%,199539214,39.40%,109,X-Men Origins: Wolverine,18,220823397
2009,Apr. 24-30,130178001,0.60%,143145391,0.50%,116,Obsessed,17,158414233
2009,Apr. 17-23,129355236,-24.30%,142375825,-21.90%,126,17 Again,16,157562580
2009,Apr. 10-16,170874774,-14.20%,182357504,-12.80%,112,Hannah Montana The Movie,15,201808971
2009,Apr. 3-9,199224226,14.80%,209146924,13.60%,109,Fast and Furious,14,231455929
2009,Mar. 27-Apr. 2,173619872,37.50%,184041250,32.20%,110,Monsters Vs. Aliens,13,203672317
2009,Mar. 20-26,126232489,7.80%,139213571,2.60%,111,Knowing,12,154063019
2009,Mar. 13-19,117101932,-8.30%,135750954,-8.30%,106,Race to Witch Mountain,11,150231056
2009,Mar. 6-12,127651677,18.20%,148097653,5.30%,110,Watchmen,10,163894736
2009,Feb. 27-Mar. 5,108031582,-27.10%,140646955,-21.10%,101,Madea Goes to Jail,9,155649297
2009,Feb. 20-26,148253096,-31.80%,178175458,-30.00%,99,Madea Goes to Jail,8,197180840
2009,Feb. 13-19,217254955,34.30%,254606669,32.00%,97,Friday the 13th (2009),7,281764714
2009,Feb. 6-12,161775818,23.00%,192862838,17.20%,96,He's Just Not That Into You,6,213434874
2009,Jan. 30-Feb. 5,131554733,-18.20%,164544254,-18.00%,94,Taken,5,182095641
2009,Jan. 23-29,160867991,-28.30%,200727151,-24.30%,93,Paul Blart: Mall Cop,4,222138047
2009,Jan. 16-22,224243897,37.10%,265145090,40.30%,95,Paul Blart: Mall Cop,3,293427233
2009,Jan. 9-15,163586571,-0.80%,189012291,-2.70%,93,Gran Torino,2,209173602
2009,Jan. 2-8,164897234,-51.20%,194232062,-49.30%,91,Marley and Me,1,214950149
2010,Dec. 31-Jan. 6,200991078,-35.70%,216585436,-34.90%,101,Little Fockers,53,227840192
2010,Dec. 24-30,312444494,34.20%,332898466,33.50%,100,Little Fockers,52,350197372
2010,Dec. 17-23,232845467,107.30%,249283195,101.90%,118,Tron Legacy,51,262237075
2010,Dec. 10-16,112345253,11.40%,123480893,10.00%,126,Chronicles of Narnia 3,50,129897517
